sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq133_M1292,2,0.8,2.5,45,75,0.154,0.211,0.25,0.474,0.444,4,15,10,5,7,13,19,19,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,45,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,60,15,0.1,0.13,0.188,0.391,0.333,3,20,14,6,7,13,23,23,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,60,30,0.067,0.087,0.125,0.391,0.222,2,21,14,7,7,13,23,23,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,60,45,0.172,0.227,0.312,0.409,0.556,5,17,13,4,7,13,22,22,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,60,60,0.111,0.15,0.188,0.45,0.333,3,17,11,6,7,13,20,20,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,60,75,0.154,0.211,0.25,0.474,0.444,4,15,10,5,7,13,19,19,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,60,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,75,15,0.071,0.1,0.125,0.4,0.25,2,18,12,6,8,13,20,20,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,75,30,0.071,0.1,0.125,0.4,0.25,2,18,12,6,8,13,20,20,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,75,45,0.111,0.158,0.188,0.421,0.375,3,16,11,5,8,13,19,19,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,75,60,0.12,0.176,0.188,0.471,0.375,3,14,9,5,8,13,17,17,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,75,75,0.125,0.188,0.188,0.5,0.375,3,13,8,5,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,75,90,0.091,0.133,0.133,0.533,0.25,2,13,7,6,7,13,15,15,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,90,15,0.083,0.125,0.125,0.5,0.25,2,14,8,6,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,90,30,0.083,0.125,0.125,0.5,0.25,2,14,8,6,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,90,45,0.125,0.188,0.188,0.5,0.375,3,13,8,5,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,90,60,0.13,0.2,0.188,0.533,0.375,3,12,7,5,8,13,15,15,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,90,75,0.136,0.214,0.188,0.571,0.375,3,11,6,5,8,13,14,14,8
Apartment_release_clean_seq133_M1292,2,0.8,2.5,90,90,0.095,0.143,0.133,0.571,0.25,2,12,6,6,7,13,14,14,8
Apartment_release_clean_seq133_M1292,2,0.9,1.5,15,15,0.143,0.174,0.267,0.435,0.4,4,19,13,6,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,15,30,0.12,0.15,0.2,0.5,0.3,3,17,10,7,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,15,45,0.105,0.133,0.143,0.667,0.2,2,13,5,8,4,13,15,15,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,15,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,15,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,15,90,0.056,0.125,0.062,0.75,0.167,1,7,2,5,10,13,8,9,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,30,15,0.143,0.174,0.267,0.435,0.4,4,19,13,6,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,30,30,0.12,0.15,0.2,0.5,0.3,3,17,10,7,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,30,45,0.105,0.133,0.143,0.667,0.2,2,13,5,8,4,13,15,15,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,30,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,30,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,30,90,0.056,0.125,0.062,0.75,0.167,1,7,2,5,10,13,8,9,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,45,15,0.143,0.19,0.25,0.429,0.444,4,17,12,5,7,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.9,1.5,45,30,0.154,0.211,0.25,0.474,0.444,4,15,10,5,7,13,19,19,9
Apartment_release_clean_seq133_M1292,2,0.9,1.5,45,45,0.1,0.133,0.133,0.667,0.2,2,13,5,8,5,13,15,15,10
Apartment_release_clean_seq133_M1292,2,0.9,1.5,45,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,45,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,45,90,0.059,0.143,0.062,0.857,0.167,1,6,1,5,10,13,7,8,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,60,15,0.125,0.188,0.2,0.438,0.429,3,13,9,4,8,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.9,1.5,60,30,0.13,0.2,0.2,0.467,0.429,3,12,8,4,8,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.9,1.5,60,45,0.091,0.167,0.125,0.5,0.333,2,10,6,4,10,13,12,12,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,60,60,0.05,0.1,0.067,0.5,0.2,1,9,5,4,10,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,60,75,0.056,0.125,0.067,0.625,0.2,1,7,3,4,10,13,8,9,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,60,90,0.062,0.167,0.067,0.833,0.2,1,5,1,4,10,13,6,7,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,75,15,0.12,0.2,0.188,0.4,0.5,3,12,9,3,10,13,15,15,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,75,30,0.125,0.214,0.188,0.429,0.5,3,11,8,3,10,13,14,14,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,75,45,0.053,0.111,0.067,0.556,0.2,1,8,4,4,10,13,9,10,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,75,60,0.053,0.111,0.067,0.556,0.2,1,8,4,4,10,13,9,10,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,75,75,0.059,0.143,0.067,0.714,0.2,1,6,2,4,10,13,7,8,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,75,90,0.067,0.2,0.067,1.0,0.2,1,4,0,4,10,13,5,6,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,90,15,0.174,0.308,0.25,0.462,0.667,4,9,7,2,10,13,13,13,6
Apartment_release_clean_seq133_M1292,2,0.9,1.5,90,30,0.143,0.3,0.188,0.5,0.6,3,7,5,2,11,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,90,45,0.059,0.143,0.067,0.714,0.2,1,6,2,4,10,13,7,8,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,90,60,0.059,0.143,0.067,0.714,0.2,1,6,2,4,10,13,7,8,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,90,75,0.062,0.167,0.067,0.833,0.2,1,5,1,4,10,13,6,7,5
Apartment_release_clean_seq133_M1292,2,0.9,1.5,90,90,0.067,0.2,0.067,1.0,0.2,1,4,0,4,10,13,5,6,5
Apartment_release_clean_seq133_M1292,2,0.9,2.0,15,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.9,2.0,15,30,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.9,2.0,15,45,0.111,0.143,0.2,0.429,0.333,3,18,12,6,6,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,15,60,0.15,0.188,0.214,0.625,0.3,3,13,6,7,4,13,16,17,10
Apartment_release_clean_seq133_M1292,2,0.9,2.0,15,75,0.091,0.125,0.133,0.562,0.222,2,14,7,7,6,13,16,16,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,15,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,30,15,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.9,2.0,30,30,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.9,2.0,30,45,0.111,0.143,0.2,0.429,0.333,3,18,12,6,6,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,30,60,0.143,0.2,0.2,0.6,0.333,3,12,6,6,6,13,15,16,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,30,75,0.087,0.133,0.125,0.533,0.25,2,13,7,6,8,13,15,15,8
Apartment_release_clean_seq133_M1292,2,0.9,2.0,30,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,45,15,0.1,0.125,0.2,0.375,0.333,3,21,15,6,6,13,24,24,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,45,30,0.138,0.174,0.267,0.391,0.444,4,19,14,5,6,13,23,23,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,45,45,0.185,0.238,0.333,0.429,0.556,5,16,12,4,6,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,45,60,0.143,0.2,0.2,0.6,0.333,3,12,6,6,6,13,15,16,9
Apartment_release_clean_seq133_M1292,2,0.9,2.0,45,75,0.087,0.133,0.125,0.533,0.25,2,13,7,6,8,13,15,15,8
Apartment_release_clean_seq133_M1292,2,0.9,2.0,45,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,60,15,0.111,0.158,0.2,0.368,0.429,3,16,12,4,8,13,19,19,7
Apartment_release_clean_seq133_M1292,2,0.9,2.0,60,30,0.192,0.278,0.333,0.389,0.714,5,13,11,2,8,13,18,18,7
Apartment_release_clean_seq133_M1292,2,0.9,2.0,60,45,0.208,0.312,0.333,0.438,0.714,5,11,9,2,8,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.9,2.0,60,60,0.095,0.154,0.133,0.538,0.286,2,11,6,5,8,13,13,14,7
Apartment_release_clean_seq133_M1292,2,0.9,2.0,60,75,0.087,0.154,0.125,0.462,0.333,2,11,7,4,10,13,13,13,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,60,90,0.05,0.1,0.067,0.5,0.2,1,9,5,4,10,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.9,2.0,75,15,0.111,0.176,0.188,0.353,0.5,3,14,11,3,10,13,17,17,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,75,30,0.111,0.176,0.188,0.353,0.5,3,14,11,3,10,13,17,17,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,75,45,0.125,0.214,0.188,0.429,0.5,3,11,8,3,10,13,14,14,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,75,60,0.091,0.167,0.125,0.5,0.333,2,10,6,4,10,13,12,13,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,75,75,0.05,0.1,0.067,0.5,0.2,1,9,5,4,10,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.9,2.0,75,90,0.05,0.1,0.067,0.5,0.2,1,9,5,4,10,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.9,2.0,90,15,0.16,0.267,0.25,0.4,0.667,4,11,9,2,10,13,15,15,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,90,30,0.167,0.286,0.25,0.429,0.667,4,10,8,2,10,13,14,14,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,90,45,0.174,0.308,0.25,0.462,0.667,4,9,7,2,10,13,13,13,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,90,60,0.143,0.273,0.188,0.545,0.5,3,8,5,3,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.9,2.0,90,75,0.056,0.125,0.067,0.625,0.2,1,7,3,4,10,13,8,9,5
Apartment_release_clean_seq133_M1292,2,0.9,2.0,90,90,0.059,0.143,0.067,0.714,0.2,1,6,2,4,10,13,7,8,5
Apartment_release_clean_seq133_M1292,2,0.9,2.5,15,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,15,30,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,15,45,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,15,60,0.185,0.227,0.333,0.455,0.5,5,17,12,5,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,15,75,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,15,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,30,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,30,30,0.065,0.077,0.133,0.385,0.2,2,24,16,8,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.9,2.5,30,45,0.133,0.167,0.267,0.375,0.444,4,20,15,5,6,13,24,24,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,30,60,0.185,0.238,0.333,0.429,0.556,5,16,12,4,6,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,30,75,0.154,0.211,0.25,0.474,0.444,4,15,10,5,7,13,19,19,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,30,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,45,15,0.1,0.125,0.2,0.375,0.333,3,21,15,6,6,13,24,24,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,45,30,0.067,0.083,0.133,0.375,0.222,2,22,15,7,6,13,24,24,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,45,45,0.172,0.217,0.333,0.391,0.556,5,18,14,4,6,13,23,23,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,45,60,0.185,0.238,0.333,0.429,0.556,5,16,12,4,6,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,45,75,0.154,0.211,0.25,0.474,0.444,4,15,10,5,7,13,19,19,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,45,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.9,2.5,60,15,0.107,0.143,0.2,0.381,0.375,3,18,13,5,7,13,21,21,8
Apartment_release_clean_seq133_M1292,2,0.9,2.5,60,30,0.071,0.095,0.133,0.381,0.25,2,19,13,6,7,13,21,21,8
Apartment_release_clean_seq133_M1292,2,0.9,2.5,60,45,0.185,0.25,0.333,0.4,0.625,5,15,12,3,7,13,20,20,8
Apartment_release_clean_seq133_M1292,2,0.9,2.5,60,60,0.12,0.167,0.2,0.444,0.375,3,15,10,5,7,13,18,18,8
Apartment_release_clean_seq133_M1292,2,0.9,2.5,60,75,0.167,0.235,0.267,0.471,0.5,4,13,9,4,7,13,17,17,8
Apartment_release_clean_seq133_M1292,2,0.9,2.5,60,90,0.091,0.133,0.143,0.467,0.286,2,13,8,5,7,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,75,15,0.074,0.111,0.125,0.389,0.286,2,16,11,5,9,13,18,18,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,75,30,0.074,0.111,0.125,0.389,0.286,2,16,11,5,9,13,18,18,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,75,45,0.111,0.167,0.188,0.389,0.429,3,15,11,4,9,13,18,18,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,75,60,0.12,0.188,0.188,0.438,0.429,3,13,9,4,9,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,75,75,0.125,0.2,0.188,0.467,0.429,3,12,8,4,9,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,75,90,0.095,0.167,0.133,0.5,0.333,2,10,6,4,9,13,12,12,6
Apartment_release_clean_seq133_M1292,2,0.9,2.5,90,15,0.125,0.2,0.188,0.467,0.429,3,12,8,4,9,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,90,30,0.125,0.2,0.188,0.467,0.429,3,12,8,4,9,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,90,45,0.174,0.286,0.25,0.5,0.571,4,10,7,3,9,13,14,14,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,90,60,0.182,0.308,0.25,0.538,0.571,4,9,6,3,9,13,13,13,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,90,75,0.182,0.308,0.25,0.538,0.571,4,9,6,3,9,13,13,13,7
Apartment_release_clean_seq133_M1292,2,0.9,2.5,90,90,0.056,0.125,0.067,0.625,0.2,1,7,3,4,10,13,8,9,5
