sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq150_M1292,2,0.8,2.5,45,75,0.438,0.438,1.0,0.438,1.0,7,9,9,0,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,45,90,0.2,0.2,0.429,0.467,0.429,3,12,8,4,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,60,15,0.333,0.333,1.0,0.333,1.0,7,14,14,0,0,7,21,20,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,60,30,0.35,0.35,1.0,0.35,1.0,7,13,13,0,0,7,20,19,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,60,45,0.25,0.25,0.714,0.35,0.714,5,15,13,2,0,7,20,19,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,60,60,0.333,0.333,0.857,0.389,0.857,6,12,11,1,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,60,75,0.438,0.438,1.0,0.438,1.0,7,9,9,0,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,60,90,0.267,0.267,0.571,0.467,0.571,4,11,8,3,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,75,15,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,75,30,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,75,45,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,75,60,0.235,0.235,0.571,0.412,0.571,4,13,10,3,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,75,75,0.467,0.467,1.0,0.467,1.0,7,8,8,0,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,75,90,0.214,0.214,0.429,0.5,0.429,3,11,7,4,0,7,14,13,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,90,15,0.167,0.167,0.429,0.389,0.429,3,15,11,4,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,90,30,0.111,0.111,0.286,0.389,0.286,2,16,11,5,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,90,45,0.176,0.176,0.429,0.412,0.429,3,14,10,4,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,90,60,0.267,0.267,0.571,0.467,0.571,4,11,8,3,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,90,75,0.286,0.286,0.571,0.5,0.571,4,10,7,3,0,7,14,13,7
Apartment_release_clean_seq150_M1292,2,0.8,2.5,90,90,0.308,0.308,0.571,0.538,0.571,4,9,6,3,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,15,15,0.278,0.278,0.714,0.389,0.714,5,13,11,2,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,15,30,0.412,0.412,1.0,0.412,1.0,7,10,10,0,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,15,45,0.25,0.25,0.571,0.438,0.571,4,12,9,3,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,15,60,0.188,0.2,0.429,0.4,0.5,3,12,9,3,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,15,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,15,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,30,15,0.278,0.278,0.714,0.389,0.714,5,13,11,2,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,30,30,0.412,0.412,1.0,0.412,1.0,7,10,10,0,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,30,45,0.25,0.25,0.571,0.438,0.571,4,12,9,3,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,30,60,0.188,0.2,0.429,0.4,0.5,3,12,9,3,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,30,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,30,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,45,15,0.294,0.294,0.714,0.412,0.714,5,12,10,2,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,45,30,0.412,0.412,1.0,0.412,1.0,7,10,10,0,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,45,45,0.188,0.188,0.429,0.438,0.429,3,13,9,4,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,45,60,0.2,0.214,0.429,0.429,0.5,3,11,8,3,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,45,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,45,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,60,15,0.312,0.312,0.714,0.438,0.714,5,11,9,2,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,60,30,0.375,0.375,0.857,0.438,0.857,6,10,9,1,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,60,45,0.25,0.267,0.571,0.4,0.667,4,11,9,2,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,60,60,0.2,0.214,0.429,0.429,0.5,3,11,8,3,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,60,75,0.143,0.154,0.286,0.462,0.333,2,11,7,4,1,7,13,12,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,60,90,0.083,0.1,0.143,0.5,0.2,1,9,5,4,2,7,10,10,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,75,15,0.333,0.333,0.714,0.467,0.714,5,10,8,2,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,75,30,0.4,0.4,0.857,0.467,0.857,6,9,8,1,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,75,45,0.267,0.286,0.571,0.429,0.667,4,10,8,2,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,75,60,0.214,0.231,0.429,0.462,0.5,3,10,7,3,1,7,13,12,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,75,75,0.143,0.154,0.286,0.462,0.333,2,11,7,4,1,7,13,12,6
Apartment_release_clean_seq150_M1292,2,0.9,1.5,75,90,0.0,0.0,0.0,0.556,0.0,0,9,4,5,2,7,9,9,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,90,15,0.154,0.154,0.286,0.538,0.286,2,11,6,5,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,90,30,0.308,0.308,0.571,0.538,0.571,4,9,6,3,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,1.5,90,45,0.154,0.167,0.286,0.455,0.4,2,10,7,3,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,90,60,0.167,0.182,0.286,0.5,0.4,2,9,6,3,2,7,10,10,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,90,75,0.0,0.0,0.0,0.556,0.0,0,10,5,5,2,7,9,9,5
Apartment_release_clean_seq150_M1292,2,0.9,1.5,90,90,0.0,0.0,0.0,0.571,0.0,0,8,4,4,3,7,7,7,4
Apartment_release_clean_seq150_M1292,2,0.9,2.0,15,15,0.261,0.261,0.857,0.304,0.857,6,17,16,1,0,7,23,22,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,15,30,0.2,0.2,0.571,0.35,0.571,4,16,13,3,0,7,20,19,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,15,45,0.389,0.389,1.0,0.389,1.0,7,11,11,0,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,15,60,0.353,0.353,0.857,0.412,0.857,6,11,10,1,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,15,75,0.25,0.267,0.571,0.4,0.667,4,11,9,2,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,15,90,0.062,0.067,0.143,0.4,0.167,1,14,9,5,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,30,15,0.273,0.273,0.857,0.318,0.857,6,16,15,1,0,7,22,21,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,30,30,0.3,0.3,0.857,0.35,0.857,6,14,13,1,0,7,20,19,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,30,45,0.389,0.389,1.0,0.389,1.0,7,11,11,0,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,30,60,0.353,0.353,0.857,0.412,0.857,6,11,10,1,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,30,75,0.25,0.267,0.571,0.4,0.667,4,11,9,2,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,30,90,0.125,0.133,0.286,0.4,0.333,2,13,9,4,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,45,15,0.35,0.35,1.0,0.35,1.0,7,13,13,0,0,7,20,19,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,45,30,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,45,45,0.353,0.353,0.857,0.412,0.857,6,11,10,1,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,45,60,0.375,0.375,0.857,0.438,0.857,6,10,9,1,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,45,75,0.25,0.267,0.571,0.4,0.667,4,11,9,2,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,45,90,0.067,0.071,0.143,0.429,0.167,1,13,8,5,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,60,15,0.389,0.389,1.0,0.389,1.0,7,11,11,0,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,60,30,0.353,0.353,0.857,0.412,0.857,6,11,10,1,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,60,45,0.438,0.438,1.0,0.438,1.0,7,9,9,0,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,60,60,0.375,0.375,0.857,0.438,0.857,6,10,9,1,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,60,75,0.25,0.267,0.571,0.4,0.667,4,11,9,2,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,60,90,0.071,0.077,0.143,0.462,0.167,1,12,7,5,1,7,13,12,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,75,15,0.294,0.294,0.714,0.412,0.714,5,12,10,2,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,75,30,0.333,0.333,0.714,0.467,0.714,5,10,8,2,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,75,45,0.467,0.467,1.0,0.467,1.0,7,8,8,0,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,75,60,0.4,0.4,0.857,0.467,0.857,6,9,8,1,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,75,75,0.2,0.214,0.429,0.429,0.5,3,11,8,3,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,75,90,0.143,0.154,0.286,0.462,0.333,2,11,7,4,1,7,13,12,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,90,15,0.154,0.154,0.286,0.538,0.286,2,11,6,5,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,90,30,0.308,0.308,0.571,0.538,0.571,4,9,6,3,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,90,45,0.308,0.308,0.571,0.538,0.571,4,9,6,3,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,2.0,90,60,0.167,0.167,0.286,0.545,0.333,2,10,6,4,1,7,11,11,6
Apartment_release_clean_seq150_M1292,2,0.9,2.0,90,75,0.154,0.167,0.286,0.455,0.4,2,10,7,3,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.9,2.0,90,90,0.083,0.091,0.143,0.5,0.2,1,10,6,4,2,7,10,10,5
Apartment_release_clean_seq150_M1292,2,0.9,2.5,15,15,0.24,0.24,0.857,0.28,0.857,6,19,18,1,0,7,25,24,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,15,30,0.167,0.167,0.571,0.292,0.571,4,20,17,3,0,7,24,23,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,15,45,0.25,0.25,0.857,0.292,0.857,6,18,17,1,0,7,24,23,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,15,60,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,15,75,0.375,0.375,0.857,0.438,0.857,6,10,9,1,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,15,90,0.2,0.2,0.429,0.467,0.429,3,12,8,4,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,30,15,0.16,0.16,0.571,0.28,0.571,4,21,18,3,0,7,25,24,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,30,30,0.25,0.25,0.857,0.292,0.857,6,18,17,1,0,7,24,23,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,30,45,0.25,0.25,0.857,0.292,0.857,6,18,17,1,0,7,24,23,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,30,60,0.263,0.263,0.714,0.368,0.714,5,14,12,2,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,30,75,0.438,0.438,1.0,0.438,1.0,7,9,9,0,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,30,90,0.267,0.267,0.571,0.467,0.571,4,11,8,3,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,45,15,0.318,0.318,1.0,0.318,1.0,7,15,15,0,0,7,22,21,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,45,30,0.286,0.286,0.857,0.333,0.857,6,15,14,1,0,7,21,20,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,45,45,0.286,0.286,0.857,0.333,0.857,6,15,14,1,0,7,21,20,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,45,60,0.333,0.333,0.857,0.389,0.857,6,12,11,1,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,45,75,0.375,0.375,0.857,0.438,0.857,6,10,9,1,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,45,90,0.333,0.333,0.714,0.467,0.714,5,10,8,2,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,60,15,0.286,0.286,0.857,0.333,0.857,6,15,14,1,0,7,21,20,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,60,30,0.3,0.3,0.857,0.35,0.857,6,14,13,1,0,7,20,19,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,60,45,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,60,60,0.294,0.294,0.714,0.412,0.714,5,12,10,2,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,60,75,0.438,0.438,1.0,0.438,1.0,7,9,9,0,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,60,90,0.286,0.286,0.571,0.5,0.571,4,10,7,3,0,7,14,13,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,75,15,0.211,0.211,0.571,0.368,0.571,4,15,12,3,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,75,30,0.316,0.316,0.857,0.368,0.857,6,13,12,1,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,75,45,0.333,0.333,0.857,0.389,0.857,6,12,11,1,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,75,60,0.312,0.312,0.714,0.438,0.714,5,11,9,2,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,75,75,0.4,0.4,0.857,0.467,0.857,6,9,8,1,0,7,15,14,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,75,90,0.286,0.286,0.571,0.5,0.571,4,10,7,3,0,7,14,13,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,90,15,0.214,0.214,0.429,0.5,0.429,3,11,7,4,0,7,14,13,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,90,30,0.214,0.214,0.429,0.5,0.429,3,11,7,4,0,7,14,13,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,90,45,0.154,0.154,0.286,0.538,0.286,2,11,6,5,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,90,60,0.231,0.231,0.429,0.538,0.429,3,10,6,4,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,90,75,0.231,0.231,0.429,0.538,0.429,3,10,6,4,0,7,13,12,7
Apartment_release_clean_seq150_M1292,2,0.9,2.5,90,90,0.167,0.167,0.286,0.545,0.333,2,10,6,4,1,7,11,11,6
