sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_meal_seq147_M1292,2,0.8,2.5,45,75,0.15,0.231,0.231,0.462,0.5,3,10,7,3,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.8,2.5,45,90,0.1,0.25,0.133,0.375,0.667,2,6,5,1,12,13,8,9,3
Apartment_release_meal_seq147_M1292,2,0.8,2.5,60,15,0.08,0.133,0.143,0.267,0.5,2,13,11,2,10,13,15,16,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,60,30,0.12,0.2,0.214,0.267,0.75,3,12,11,1,10,13,15,16,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,60,45,0.043,0.077,0.071,0.308,0.25,1,12,9,3,10,13,13,14,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,60,60,0.091,0.167,0.143,0.333,0.5,2,10,8,2,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,60,75,0.15,0.231,0.231,0.462,0.5,3,10,7,3,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.8,2.5,60,90,0.1,0.25,0.133,0.375,0.667,2,6,5,1,12,13,8,9,3
Apartment_release_meal_seq147_M1292,2,0.8,2.5,75,15,0.083,0.143,0.143,0.286,0.5,2,12,10,2,10,13,14,15,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,75,30,0.083,0.143,0.143,0.286,0.5,2,12,10,2,10,13,14,15,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,75,45,0.091,0.167,0.143,0.333,0.5,2,10,8,2,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,75,60,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,75,75,0.158,0.25,0.231,0.5,0.5,3,9,6,3,7,13,12,12,6
Apartment_release_meal_seq147_M1292,2,0.8,2.5,75,90,0.105,0.286,0.133,0.429,0.667,2,5,4,1,12,13,7,8,3
Apartment_release_meal_seq147_M1292,2,0.8,2.5,90,15,0.136,0.25,0.214,0.333,0.75,3,9,8,1,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,90,30,0.091,0.167,0.143,0.333,0.5,2,10,8,2,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,90,45,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,90,60,0.1,0.2,0.143,0.4,0.5,2,8,6,2,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,90,75,0.1,0.2,0.143,0.4,0.5,2,8,6,2,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.8,2.5,90,90,0.105,0.333,0.133,0.333,1.0,2,4,4,0,13,13,6,7,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,15,15,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,15,30,0.167,0.273,0.231,0.545,0.5,3,8,5,3,7,13,11,11,6
Apartment_release_meal_seq147_M1292,2,0.9,1.5,15,45,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,15,60,0.0,0.0,0.0,0.429,0.0,0,7,4,3,11,13,7,8,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,15,75,0.0,0.0,0.0,0.429,0.0,0,7,4,3,11,13,7,8,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,15,90,0.062,0.143,0.077,0.571,0.25,1,6,3,3,9,13,7,7,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,30,15,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,30,30,0.167,0.273,0.231,0.545,0.5,3,8,5,3,7,13,11,11,6
Apartment_release_meal_seq147_M1292,2,0.9,1.5,30,45,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,30,60,0.0,0.0,0.0,0.5,0.0,0,6,3,3,11,13,6,7,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,30,75,0.0,0.0,0.0,0.5,0.0,0,6,3,3,11,13,6,7,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,30,90,0.062,0.143,0.077,0.571,0.25,1,6,3,3,9,13,7,7,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,45,15,0.105,0.167,0.154,0.5,0.333,2,10,6,4,7,13,12,12,6
Apartment_release_meal_seq147_M1292,2,0.9,1.5,45,30,0.222,0.364,0.308,0.545,0.667,4,7,5,2,7,13,11,11,6
Apartment_release_meal_seq147_M1292,2,0.9,1.5,45,45,0.222,0.444,0.286,0.556,0.8,4,5,4,1,9,13,9,9,5
Apartment_release_meal_seq147_M1292,2,0.9,1.5,45,60,0.0,0.0,0.0,0.571,0.0,0,7,3,4,9,13,7,7,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,45,75,0.062,0.143,0.077,0.571,0.25,1,6,3,3,9,13,7,7,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,45,90,0.0,0.0,0.0,0.571,0.0,0,7,3,4,9,13,7,7,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,60,15,0.158,0.333,0.214,0.444,0.75,3,6,5,1,10,13,9,10,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,60,30,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,60,45,0.167,0.429,0.214,0.429,1.0,3,4,4,0,11,13,7,8,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,60,60,0.0,0.0,0.0,0.4,0.0,0,5,3,2,11,13,5,6,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,60,75,0.0,0.0,0.0,0.4,0.0,0,5,3,2,11,13,5,6,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,60,90,0.0,0.0,0.0,0.4,0.0,0,5,3,2,11,13,5,6,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,75,15,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,75,30,0.118,0.286,0.143,0.571,0.5,2,5,3,2,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,75,45,0.118,0.333,0.143,0.5,0.667,2,4,3,1,11,13,6,7,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,75,60,0.0,0.0,0.0,0.5,0.0,0,4,2,2,11,13,4,5,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,75,75,0.0,0.0,0.0,0.5,0.0,0,4,2,2,11,13,4,5,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,75,90,0.0,0.0,0.0,0.5,0.0,0,4,2,2,11,13,4,5,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,90,15,0.118,0.286,0.143,0.571,0.5,2,5,3,2,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,90,30,0.118,0.286,0.143,0.571,0.5,2,5,3,2,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.9,1.5,90,45,0.118,0.333,0.143,0.5,0.667,2,4,3,1,11,13,6,7,3
Apartment_release_meal_seq147_M1292,2,0.9,1.5,90,60,0.0,0.0,0.0,0.5,0.0,0,4,2,2,11,13,4,5,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,90,75,0.0,0.0,0.0,0.5,0.0,0,4,2,2,11,13,4,5,2
Apartment_release_meal_seq147_M1292,2,0.9,1.5,90,90,0.0,0.0,0.0,0.5,0.0,0,4,2,2,11,13,4,5,2
Apartment_release_meal_seq147_M1292,2,0.9,2.0,15,15,0.12,0.2,0.214,0.267,0.75,3,12,11,1,10,13,15,16,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,15,30,0.083,0.143,0.143,0.286,0.5,2,12,10,2,10,13,14,15,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,15,45,0.045,0.083,0.071,0.333,0.25,1,11,8,3,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,15,60,0.158,0.25,0.231,0.5,0.5,3,9,6,3,7,13,12,12,6
Apartment_release_meal_seq147_M1292,2,0.9,2.0,15,75,0.105,0.286,0.133,0.429,0.667,2,5,4,1,12,13,7,8,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,15,90,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,30,15,0.13,0.231,0.214,0.308,0.75,3,10,9,1,10,13,13,14,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,30,30,0.087,0.154,0.143,0.308,0.5,2,11,9,2,10,13,13,14,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,30,45,0.091,0.167,0.143,0.333,0.5,2,10,8,2,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,30,60,0.158,0.25,0.231,0.5,0.5,3,9,6,3,7,13,12,12,6
Apartment_release_meal_seq147_M1292,2,0.9,2.0,30,75,0.105,0.286,0.133,0.429,0.667,2,5,4,1,12,13,7,8,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,30,90,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,45,15,0.095,0.143,0.154,0.429,0.333,2,12,8,4,7,13,14,14,6
Apartment_release_meal_seq147_M1292,2,0.9,2.0,45,30,0.095,0.143,0.154,0.429,0.333,2,12,8,4,7,13,14,14,6
Apartment_release_meal_seq147_M1292,2,0.9,2.0,45,45,0.15,0.231,0.231,0.462,0.5,3,10,7,3,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.9,2.0,45,60,0.211,0.333,0.308,0.5,0.667,4,8,6,2,7,13,12,12,6
Apartment_release_meal_seq147_M1292,2,0.9,2.0,45,75,0.105,0.25,0.133,0.5,0.5,2,6,4,2,11,13,8,8,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,45,90,0.059,0.125,0.071,0.625,0.2,1,7,3,4,9,13,8,8,5
Apartment_release_meal_seq147_M1292,2,0.9,2.0,60,15,0.143,0.273,0.214,0.364,0.75,3,8,7,1,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,60,30,0.143,0.273,0.214,0.364,0.75,3,8,7,1,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,60,45,0.1,0.2,0.143,0.4,0.5,2,8,6,2,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,60,60,0.158,0.333,0.214,0.444,0.75,3,6,5,1,10,13,9,10,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,60,75,0.105,0.333,0.133,0.333,1.0,2,4,4,0,13,13,6,7,2
Apartment_release_meal_seq147_M1292,2,0.9,2.0,60,90,0.059,0.167,0.071,0.5,0.333,1,5,3,2,11,13,6,7,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,75,15,0.15,0.3,0.214,0.4,0.75,3,7,6,1,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,75,30,0.158,0.333,0.214,0.444,0.75,3,6,5,1,10,13,9,10,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,75,45,0.158,0.333,0.214,0.444,0.75,3,6,5,1,10,13,9,10,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,75,60,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,75,75,0.062,0.2,0.071,0.6,0.333,1,4,2,2,11,13,5,6,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,75,90,0.062,0.2,0.071,0.6,0.333,1,4,2,2,11,13,5,6,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,90,15,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,90,30,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,90,45,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.0,90,60,0.118,0.333,0.143,0.5,0.667,2,4,3,1,11,13,6,7,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,90,75,0.062,0.2,0.071,0.6,0.333,1,4,2,2,11,13,5,6,3
Apartment_release_meal_seq147_M1292,2,0.9,2.0,90,90,0.062,0.2,0.071,0.6,0.333,1,4,2,2,11,13,5,6,3
Apartment_release_meal_seq147_M1292,2,0.9,2.5,15,15,0.077,0.125,0.143,0.25,0.5,2,14,12,2,10,13,16,17,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,15,30,0.115,0.188,0.214,0.25,0.75,3,13,12,1,10,13,16,17,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,15,45,0.083,0.143,0.143,0.286,0.5,2,12,10,2,10,13,14,15,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,15,60,0.091,0.167,0.143,0.333,0.5,2,10,8,2,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,15,75,0.1,0.154,0.154,0.462,0.333,2,11,7,4,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,15,90,0.1,0.25,0.133,0.375,0.667,2,6,5,1,12,13,8,9,3
Apartment_release_meal_seq147_M1292,2,0.9,2.5,30,15,0.08,0.133,0.143,0.267,0.5,2,13,11,2,10,13,15,16,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,30,30,0.12,0.2,0.214,0.267,0.75,3,12,11,1,10,13,15,16,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,30,45,0.13,0.231,0.214,0.308,0.75,3,10,9,1,10,13,13,14,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,30,60,0.091,0.167,0.143,0.333,0.5,2,10,8,2,10,13,12,13,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,30,75,0.15,0.231,0.231,0.462,0.5,3,10,7,3,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,30,90,0.1,0.25,0.133,0.375,0.667,2,6,5,1,12,13,8,9,3
Apartment_release_meal_seq147_M1292,2,0.9,2.5,45,15,0.13,0.188,0.231,0.375,0.5,3,13,10,3,7,13,16,16,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,45,30,0.13,0.188,0.231,0.375,0.5,3,13,10,3,7,13,16,16,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,45,45,0.143,0.214,0.231,0.429,0.5,3,11,8,3,7,13,14,14,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,45,60,0.05,0.077,0.077,0.462,0.167,1,12,7,5,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,45,75,0.1,0.154,0.154,0.462,0.333,2,11,7,4,7,13,13,13,6
Apartment_release_meal_seq147_M1292,2,0.9,2.5,45,90,0.1,0.222,0.133,0.444,0.5,2,7,5,2,11,13,9,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,60,15,0.143,0.273,0.214,0.364,0.75,3,8,7,1,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,60,30,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,60,45,0.143,0.273,0.214,0.364,0.75,3,8,7,1,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,60,60,0.15,0.3,0.214,0.4,0.75,3,7,6,1,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,60,75,0.15,0.3,0.214,0.4,0.75,3,7,6,1,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,60,90,0.105,0.333,0.133,0.333,1.0,2,4,4,0,13,13,6,7,2
Apartment_release_meal_seq147_M1292,2,0.9,2.5,75,15,0.15,0.3,0.214,0.4,0.75,3,7,6,1,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,75,30,0.1,0.2,0.143,0.4,0.5,2,8,6,2,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,75,45,0.1,0.2,0.143,0.4,0.5,2,8,6,2,10,13,10,11,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,75,60,0.158,0.333,0.214,0.444,0.75,3,6,5,1,10,13,9,10,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,75,75,0.158,0.333,0.214,0.444,0.75,3,6,5,1,10,13,9,10,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,75,90,0.062,0.2,0.071,0.6,0.333,1,4,2,2,11,13,5,6,3
Apartment_release_meal_seq147_M1292,2,0.9,2.5,90,15,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,90,30,0.056,0.125,0.071,0.5,0.25,1,7,4,3,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,90,45,0.056,0.125,0.071,0.5,0.25,1,7,4,3,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,90,60,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,90,75,0.111,0.25,0.143,0.5,0.5,2,6,4,2,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.9,2.5,90,90,0.062,0.2,0.071,0.6,0.333,1,4,2,2,11,13,5,6,3
