sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_work_seq107_M1292,2,0.8,2.5,60,30,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,60,45,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,60,60,0.118,0.118,0.5,0.235,0.5,2,15,13,2,0,4,17,17,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,60,75,0.067,0.067,0.25,0.267,0.25,1,14,11,3,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,60,90,0.0,0.0,0.0,0.286,0.0,0,14,10,4,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,75,15,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,75,30,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,75,45,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,75,60,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,75,75,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,75,90,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,90,15,0.077,0.077,0.25,0.308,0.25,1,12,9,3,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,90,30,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,90,45,0.077,0.077,0.25,0.308,0.25,1,12,9,3,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,90,60,0.077,0.077,0.25,0.308,0.25,1,12,9,3,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,90,75,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.8,2.5,90,90,0.182,0.182,0.5,0.364,0.5,2,9,7,2,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,15,15,0.133,0.133,0.5,0.267,0.5,2,13,11,2,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,15,30,0.133,0.133,0.5,0.267,0.5,2,13,11,2,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,15,45,0.067,0.067,0.25,0.267,0.25,1,14,11,3,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,15,60,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,15,75,0.083,0.083,0.25,0.333,0.25,1,11,8,3,0,4,12,12,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,15,90,0.1,0.1,0.25,0.4,0.25,1,9,6,3,0,4,10,10,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,30,15,0.133,0.133,0.5,0.267,0.5,2,13,11,2,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,30,30,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,30,45,0.071,0.071,0.25,0.286,0.25,1,13,10,3,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,30,60,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,30,75,0.083,0.083,0.25,0.333,0.25,1,11,8,3,0,4,12,12,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,30,90,0.1,0.1,0.25,0.4,0.25,1,9,6,3,0,4,10,10,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,45,15,0.067,0.067,0.25,0.267,0.25,1,14,11,3,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,45,30,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,45,45,0.071,0.071,0.25,0.286,0.25,1,13,10,3,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,45,60,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,45,75,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,45,90,0.111,0.111,0.25,0.444,0.25,1,8,5,3,0,4,9,9,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,60,15,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,60,30,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,60,45,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,60,60,0.182,0.182,0.5,0.364,0.5,2,9,7,2,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,60,75,0.111,0.111,0.25,0.444,0.25,1,8,5,3,0,4,9,9,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,60,90,0.143,0.143,0.25,0.571,0.25,1,6,3,3,0,4,7,7,4
Apartment_release_work_seq107_M1292,2,0.9,1.5,75,15,0.0,0.0,0.0,0.429,0.0,0,7,4,3,1,4,7,8,3
Apartment_release_work_seq107_M1292,2,0.9,1.5,75,30,0.0,0.0,0.0,0.429,0.0,0,7,4,3,1,4,7,8,3
Apartment_release_work_seq107_M1292,2,0.9,1.5,75,45,0.143,0.167,0.25,0.5,0.333,1,5,3,2,1,4,6,7,3
Apartment_release_work_seq107_M1292,2,0.9,1.5,75,60,0.0,0.0,0.0,0.5,0.0,0,6,3,3,1,4,6,7,3
Apartment_release_work_seq107_M1292,2,0.9,1.5,75,75,0.0,0.0,0.0,0.75,0.0,0,4,1,3,1,4,4,5,3
Apartment_release_work_seq107_M1292,2,0.9,1.5,75,90,0.0,0.0,0.0,0.75,0.0,0,4,1,3,1,4,4,5,3
Apartment_release_work_seq107_M1292,2,0.9,1.5,90,15,0.167,0.333,0.2,0.667,0.5,1,2,1,1,3,4,3,4,2
Apartment_release_work_seq107_M1292,2,0.9,1.5,90,30,0.0,0.0,0.0,0.667,0.0,0,3,1,2,3,4,3,4,2
Apartment_release_work_seq107_M1292,2,0.9,1.5,90,45,0.167,0.333,0.2,0.667,0.5,1,2,1,1,3,4,3,4,2
Apartment_release_work_seq107_M1292,2,0.9,1.5,90,60,0.0,0.0,0.0,0.667,0.0,0,3,1,2,3,4,3,4,2
Apartment_release_work_seq107_M1292,2,0.9,1.5,90,75,0.0,0.0,0.0,0.667,0.0,0,3,1,2,3,4,3,4,2
Apartment_release_work_seq107_M1292,2,0.9,1.5,90,90,0.0,0.0,0.0,0.5,0.0,0,2,1,1,4,4,2,3,1
Apartment_release_work_seq107_M1292,2,0.9,2.0,15,15,0.158,0.158,0.75,0.211,0.75,3,16,15,1,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,15,30,0.167,0.167,0.75,0.222,0.75,3,15,14,1,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,15,45,0.062,0.062,0.25,0.25,0.25,1,15,12,3,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,15,60,0.067,0.067,0.25,0.267,0.25,1,14,11,3,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,15,75,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,15,90,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,30,15,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,30,30,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,30,45,0.125,0.125,0.5,0.25,0.5,2,14,12,2,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,30,60,0.067,0.067,0.25,0.267,0.25,1,14,11,3,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,30,75,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,30,90,0.077,0.077,0.25,0.308,0.25,1,12,9,3,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,45,15,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,45,30,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,45,45,0.062,0.062,0.25,0.25,0.25,1,15,12,3,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,45,60,0.071,0.071,0.25,0.286,0.25,1,13,10,3,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,45,75,0.143,0.143,0.5,0.286,0.5,2,12,10,2,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,45,90,0.154,0.154,0.5,0.308,0.5,2,11,9,2,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,60,15,0.062,0.062,0.25,0.25,0.25,1,15,12,3,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,60,30,0.133,0.133,0.5,0.267,0.5,2,13,11,2,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,60,45,0.077,0.077,0.25,0.308,0.25,1,12,9,3,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,60,60,0.083,0.083,0.25,0.333,0.25,1,11,8,3,0,4,12,12,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,60,75,0.167,0.167,0.5,0.333,0.5,2,10,8,2,0,4,12,12,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,60,90,0.167,0.167,0.5,0.333,0.5,2,10,8,2,0,4,12,12,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,75,15,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,75,30,0.182,0.182,0.5,0.364,0.5,2,9,7,2,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,75,45,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,75,60,0.182,0.182,0.5,0.364,0.5,2,9,7,2,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,75,75,0.1,0.1,0.25,0.4,0.25,1,9,6,3,0,4,10,10,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,75,90,0.0,0.0,0.0,0.4,0.0,0,10,6,4,0,4,10,10,4
Apartment_release_work_seq107_M1292,2,0.9,2.0,90,15,0.0,0.0,0.0,0.429,0.0,0,7,4,3,2,4,7,7,3
Apartment_release_work_seq107_M1292,2,0.9,2.0,90,30,0.0,0.0,0.0,0.5,0.0,0,6,3,3,2,4,6,6,3
Apartment_release_work_seq107_M1292,2,0.9,2.0,90,45,0.0,0.0,0.0,0.5,0.0,0,6,3,3,2,4,6,6,3
Apartment_release_work_seq107_M1292,2,0.9,2.0,90,60,0.0,0.0,0.0,0.5,0.0,0,6,3,3,2,4,6,6,3
Apartment_release_work_seq107_M1292,2,0.9,2.0,90,75,0.0,0.0,0.0,0.5,0.0,0,6,3,3,2,4,6,6,3
Apartment_release_work_seq107_M1292,2,0.9,2.0,90,90,0.0,0.0,0.0,0.5,0.0,0,6,3,3,2,4,6,6,3
Apartment_release_work_seq107_M1292,2,0.9,2.5,15,15,0.048,0.048,0.25,0.19,0.25,1,20,17,3,0,4,21,21,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,15,30,0.1,0.1,0.5,0.2,0.5,2,18,16,2,0,4,20,20,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,15,45,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,15,60,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,15,75,0.0,0.0,0.0,0.25,0.0,0,16,12,4,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,15,90,0.0,0.0,0.0,0.286,0.0,0,14,10,4,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,30,15,0.048,0.048,0.25,0.19,0.25,1,20,17,3,0,4,21,21,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,30,30,0.1,0.1,0.5,0.2,0.5,2,18,16,2,0,4,20,20,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,30,45,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,30,60,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,30,75,0.0,0.0,0.0,0.267,0.0,0,15,11,4,0,4,15,15,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,30,90,0.0,0.0,0.0,0.286,0.0,0,14,10,4,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,45,15,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,45,30,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,45,45,0.105,0.105,0.5,0.211,0.5,2,17,15,2,0,4,19,19,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,45,60,0.111,0.111,0.5,0.222,0.5,2,16,14,2,0,4,18,18,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,45,75,0.071,0.071,0.25,0.286,0.25,1,13,10,3,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,45,90,0.0,0.0,0.0,0.286,0.0,0,14,10,4,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,60,15,0.118,0.118,0.5,0.235,0.5,2,15,13,2,0,4,17,17,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,60,30,0.118,0.118,0.5,0.235,0.5,2,15,13,2,0,4,17,17,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,60,45,0.125,0.125,0.5,0.25,0.5,2,14,12,2,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,60,60,0.062,0.062,0.25,0.25,0.25,1,15,12,3,0,4,16,16,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,60,75,0.071,0.071,0.25,0.286,0.25,1,13,10,3,0,4,14,14,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,60,90,0.0,0.0,0.0,0.308,0.0,0,13,9,4,0,4,13,13,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,75,15,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,75,30,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,75,45,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,75,60,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,75,75,0.091,0.091,0.25,0.364,0.25,1,10,7,3,0,4,11,11,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,75,90,0.1,0.1,0.25,0.4,0.25,1,9,6,3,0,4,10,10,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,90,15,0.0,0.0,0.0,0.5,0.0,0,8,4,4,0,4,8,8,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,90,30,0.0,0.0,0.0,0.5,0.0,0,8,4,4,0,4,8,8,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,90,45,0.0,0.0,0.0,0.5,0.0,0,8,4,4,0,4,8,8,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,90,60,0.0,0.0,0.0,0.571,0.0,0,7,3,4,0,4,7,7,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,90,75,0.0,0.0,0.0,0.571,0.0,0,7,3,4,0,4,7,7,4
Apartment_release_work_seq107_M1292,2,0.9,2.5,90,90,0.0,0.0,0.0,0.571,0.0,0,7,3,4,0,4,7,7,4
