sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq137_M1292,2,0.8,2.5,45,75,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,45,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.8,2.5,60,15,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,60,30,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,60,45,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,60,60,0.238,0.25,0.455,0.5,0.5,5,15,10,5,1,11,20,19,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,60,75,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,60,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.8,2.5,75,15,0.08,0.091,0.167,0.409,0.222,2,20,13,7,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,75,30,0.12,0.136,0.25,0.409,0.333,3,19,13,6,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,75,45,0.083,0.095,0.167,0.429,0.222,2,19,12,7,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,75,60,0.087,0.1,0.167,0.45,0.222,2,18,11,7,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,75,75,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,75,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.8,2.5,90,15,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,90,30,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,90,45,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,90,60,0.15,0.176,0.25,0.529,0.333,3,14,8,6,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,90,75,0.158,0.188,0.25,0.562,0.333,3,13,7,6,3,11,16,15,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,90,90,0.167,0.214,0.25,0.571,0.375,3,11,6,5,4,11,14,14,8
Apartment_release_clean_seq137_M1292,2,0.9,1.5,15,15,0.208,0.238,0.417,0.429,0.556,5,16,12,4,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.9,1.5,15,30,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.9,1.5,15,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.9,1.5,15,60,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,15,75,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,15,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,30,15,0.208,0.238,0.417,0.429,0.556,5,16,12,4,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.9,1.5,30,30,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.9,1.5,30,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.9,1.5,30,60,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,30,75,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,30,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,45,15,0.136,0.176,0.25,0.412,0.429,3,14,10,4,5,11,17,17,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,45,30,0.2,0.267,0.333,0.467,0.571,4,11,8,3,5,11,15,15,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,45,45,0.105,0.133,0.167,0.5,0.286,2,13,8,5,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,45,60,0.059,0.077,0.083,0.583,0.143,1,12,6,6,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,45,75,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,45,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,60,15,0.15,0.2,0.25,0.467,0.429,3,12,8,4,5,11,15,15,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,60,30,0.211,0.286,0.333,0.5,0.571,4,10,7,3,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,60,45,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,60,60,0.0,0.0,0.0,0.6,0.0,0,11,5,6,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,60,75,0.067,0.1,0.083,0.667,0.167,1,9,4,5,6,11,9,10,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,60,90,0.067,0.1,0.083,0.667,0.167,1,9,4,5,6,11,9,10,6
Apartment_release_clean_seq137_M1292,2,0.9,1.5,75,15,0.176,0.25,0.25,0.583,0.429,3,9,5,4,5,11,12,12,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,75,30,0.176,0.25,0.25,0.583,0.429,3,9,5,4,5,11,12,12,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,75,45,0.0,0.0,0.0,0.5,0.0,0,11,6,5,7,11,10,11,5
Apartment_release_clean_seq137_M1292,2,0.9,1.5,75,60,0.0,0.0,0.0,0.556,0.0,0,10,5,5,7,11,9,10,5
Apartment_release_clean_seq137_M1292,2,0.9,1.5,75,75,0.067,0.111,0.083,0.625,0.2,1,8,4,4,7,11,8,9,5
Apartment_release_clean_seq137_M1292,2,0.9,1.5,75,90,0.067,0.111,0.083,0.625,0.2,1,8,4,4,7,11,8,9,5
Apartment_release_clean_seq137_M1292,2,0.9,1.5,90,15,0.067,0.1,0.083,0.7,0.143,1,9,3,6,5,11,10,10,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,90,30,0.067,0.1,0.083,0.7,0.143,1,9,3,6,5,11,10,10,7
Apartment_release_clean_seq137_M1292,2,0.9,1.5,90,45,0.0,0.0,0.0,0.556,0.0,0,10,5,5,7,11,9,10,5
Apartment_release_clean_seq137_M1292,2,0.9,1.5,90,60,0.0,0.0,0.0,0.556,0.0,0,10,5,5,7,11,9,10,5
Apartment_release_clean_seq137_M1292,2,0.9,1.5,90,75,0.0,0.0,0.0,0.571,0.0,0,8,4,4,9,11,7,8,4
Apartment_release_clean_seq137_M1292,2,0.9,1.5,90,90,0.0,0.0,0.0,0.667,0.0,0,7,3,4,9,11,6,7,4
Apartment_release_clean_seq137_M1292,2,0.9,2.0,15,15,0.148,0.167,0.333,0.375,0.444,4,20,15,5,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,15,30,0.185,0.208,0.417,0.375,0.556,5,19,15,4,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,15,45,0.174,0.2,0.333,0.45,0.444,4,16,11,5,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,15,60,0.25,0.294,0.417,0.529,0.556,5,12,8,4,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,15,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,15,90,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,30,15,0.154,0.174,0.333,0.391,0.444,4,19,14,5,3,11,23,22,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,30,30,0.192,0.217,0.417,0.391,0.556,5,18,14,4,3,11,23,22,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,30,45,0.174,0.2,0.333,0.45,0.444,4,16,11,5,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,30,60,0.25,0.294,0.417,0.529,0.556,5,12,8,4,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,30,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,30,90,0.111,0.143,0.167,0.538,0.286,2,12,7,5,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,45,15,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.9,2.0,45,30,0.2,0.227,0.417,0.409,0.556,5,17,13,4,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,45,45,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,45,60,0.19,0.25,0.333,0.438,0.571,4,12,9,3,5,11,16,16,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,45,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,45,90,0.059,0.077,0.083,0.583,0.143,1,12,6,6,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,60,15,0.174,0.2,0.333,0.45,0.444,4,16,11,5,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,60,30,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.9,2.0,60,45,0.15,0.2,0.25,0.467,0.429,3,12,8,4,5,11,15,15,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,60,60,0.211,0.286,0.333,0.5,0.571,4,10,7,3,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,60,75,0.111,0.143,0.167,0.538,0.286,2,12,7,5,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,60,90,0.062,0.083,0.083,0.636,0.143,1,11,5,6,5,11,11,12,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,75,15,0.158,0.214,0.25,0.5,0.429,3,11,7,4,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,75,30,0.158,0.214,0.25,0.5,0.429,3,11,7,4,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,75,45,0.111,0.154,0.167,0.538,0.286,2,11,6,5,5,11,13,13,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,75,60,0.176,0.25,0.25,0.583,0.429,3,9,5,4,5,11,12,12,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,75,75,0.0,0.0,0.0,0.5,0.0,0,11,6,5,7,11,10,11,5
Apartment_release_clean_seq137_M1292,2,0.9,2.0,75,90,0.062,0.1,0.083,0.556,0.2,1,9,5,4,7,11,9,10,5
Apartment_release_clean_seq137_M1292,2,0.9,2.0,90,15,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,90,30,0.125,0.182,0.167,0.636,0.286,2,9,4,5,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,90,45,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,90,60,0.125,0.182,0.167,0.636,0.286,2,9,4,5,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.0,90,75,0.062,0.1,0.083,0.556,0.2,1,9,5,4,7,11,9,10,5
Apartment_release_clean_seq137_M1292,2,0.9,2.0,90,90,0.067,0.111,0.083,0.625,0.2,1,8,4,4,7,11,8,9,5
Apartment_release_clean_seq137_M1292,2,0.9,2.5,15,15,0.148,0.167,0.333,0.375,0.444,4,20,15,5,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,15,30,0.148,0.167,0.333,0.375,0.444,4,20,15,5,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,15,45,0.185,0.208,0.417,0.375,0.556,5,19,15,4,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,15,60,0.217,0.25,0.417,0.45,0.556,5,15,11,4,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,15,75,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,15,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.9,2.5,30,15,0.185,0.208,0.417,0.375,0.556,5,19,15,4,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,30,30,0.111,0.125,0.25,0.375,0.333,3,21,15,6,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,30,45,0.148,0.167,0.333,0.375,0.444,4,20,15,5,3,11,24,23,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,30,60,0.13,0.15,0.25,0.45,0.333,3,17,11,6,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,30,75,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,30,90,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.9,2.5,45,15,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.9,2.5,45,30,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.9,2.5,45,45,0.16,0.182,0.333,0.409,0.444,4,18,13,5,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,45,60,0.217,0.25,0.417,0.45,0.556,5,15,11,4,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,45,75,0.136,0.176,0.25,0.412,0.429,3,14,10,4,5,11,17,17,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,45,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.9,2.5,60,15,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,60,30,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,60,45,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.9,2.5,60,60,0.182,0.235,0.333,0.412,0.571,4,13,10,3,5,11,17,17,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,60,75,0.143,0.188,0.25,0.438,0.429,3,13,9,4,5,11,16,16,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,60,90,0.158,0.2,0.25,0.533,0.375,3,12,7,5,4,11,15,15,8
Apartment_release_clean_seq137_M1292,2,0.9,2.5,75,15,0.105,0.143,0.167,0.5,0.286,2,12,7,5,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,75,30,0.158,0.214,0.25,0.5,0.429,3,11,7,4,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,75,45,0.105,0.143,0.167,0.5,0.286,2,12,7,5,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,75,60,0.111,0.154,0.167,0.538,0.286,2,11,6,5,5,11,13,13,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,75,75,0.167,0.231,0.25,0.538,0.429,3,10,6,4,5,11,13,13,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,75,90,0.125,0.182,0.167,0.636,0.286,2,9,4,5,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,90,15,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,90,30,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,90,45,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,90,60,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,90,75,0.062,0.091,0.083,0.636,0.143,1,10,4,6,5,11,11,11,7
Apartment_release_clean_seq137_M1292,2,0.9,2.5,90,90,0.067,0.1,0.083,0.7,0.143,1,9,3,6,5,11,10,10,7
